9	-0.0124467	0.00640884	0.0195475	0.00412998	
9	-0.0418673	0.0376426	0.0488848	0.0172243	
9	-0.0281072	0.0469156	0.0895277	0.015544	
9	-0.0354362	0.0382337	0.124761	0.0331915	
9	-0.0573459	0.0417651	0.133043	0.0158097	
9	-0.0660875	0.0574166	0.133879	0.0149218	
9	-0.0537365	0.0553729	0.131002	0.0246527	
9	-0.0488355	0.0555747	0.129716	0.0194127	
9	-0.0496081	0.0560547	0.129584	0.0116439	
9	-8.33383e-07	5.9738e-08	-1.03279e-06	1.33982e-06	
10	0	2.49941e-06	0	1e-06	
10	-0.0215345	0.00932625	-0.0219844	0.009539	
10	-0.073817	0.0259844	-0.0565851	0.0203697	
10	-0.103363	-0.016876	-0.040194	0.0158223	
10	-0.0963234	0.00464435	0.000999296	0.0183271	
10	-0.0762039	0.0229688	-0.026564	0.0180046	
10	-0.0739716	0.0402927	-0.0523608	0.0174413	
10	-0.0648898	0.0622953	-0.0573946	0.0545984	
10	-0.0679765	0.0653127	-0.0612497	0.017858	
10	-0.0675695	0.065313	-0.0627348	0.0156889	
10	5.24758e-06	1.16919e-06	1.13588e-06	5.31484e-06	
