0	11.6019	275.038	-4.42892	0.00680571	
0	7.72305	231.385	-3.70178	0.0457955	
0	7.69377	231.757	-3.27628	0.10394	
0	7.65273	231.744	-3.21112	0.0133687	
0	7.46438	231.762	-2.97149	0.0607125	
0	7.35394	231.839	-2.74988	0.0537005	
0	7.36684	232.058	-2.74919	0.0515265	
0	7.39618	232.19	-2.62576	0.036867	
0	7.26926	232.235	-2.54453	0.049246	
0	7.28103	232.347	-2.48957	0.0309537	
0	7.19849	232.388	-2.54167	0.0348354	
0	7.12175	232.404	-2.57617	0.0191948	
0	7.0519	232.4	-2.60281	0.0237445	
0	7.04697	232.351	-2.64121	0.0284526	
0	7.06679	232.359	-2.68463	0.0158091	
0	7.088	232.34	-2.71439	0.0163505	
0	7.09716	232.307	-2.71179	0.0184911	
0	7.10053	232.296	-2.68803	0.0140321	
0	7.08071	232.292	-2.68116	0.0171313	
0	7.08303	232.289	-2.66642	0.014605	
0	7.08264	232.282	-2.65889	0.0132179	
0	7.07727	232.282	-2.65575	0.0164959	
0	7.07621	232.282	-2.65744	0.0185169	
0	6.01029	239.199	1.51682	1.462e-05	
0	-4.06789	242.653	1.21899	5.778e-05	
0	23.0794	264.552	-2.08863	5.791e-05	
0	20.4061	264.317	-1.47067	1.462e-05	
0	-10.2073	253.156	-21.91	1.462e-05	
0	-23.7427	245.971	-21.5856	5.778e-05	
0	-24.1314	245.45	-21.9582	5.797e-05	
0	-24.1314	245.45	-21.9582	0.00022038	
0	-24.1314	245.45	-21.9582	3.508e-05	
0	-24.1303	245.445	-21.9631	0.00140078	
0	-24.1249	245.43	-21.9737	0.0168633	
0	-24.1216	245.429	-21.9613	0.0271914	
0	-24.123	245.426	-21.9643	0.0180658	
0	-24.1227	245.425	-21.9645	0.0106646	
0	-23.7427	245.971	-21.5856	0.00021823	
0	-23.7427	245.971	-21.5856	3.742e-05	
0	-23.7427	245.971	-21.5855	5.59318e-05	
0	-23.7427	245.971	-21.5855	0.00248104	
0	-10.2073	253.156	-21.91	0.000259291	
0	-10.2073	253.156	-21.9101	0.00167856	
0	20.4061	264.317	-1.47062	0.000304008	
0	20.4061	264.317	-1.47051	0.00385912	
0	23.0794	264.552	-2.08863	0.00021823	
0	23.0794	264.552	-2.08863	0.00022038	
0	23.0794	264.552	-2.08864	2.25484e-05	
0	23.0793	264.552	-2.08865	0.00265853	
0	23.0799	264.552	-2.08931	0.000518097	
0	23.0806	264.551	-2.09171	0.0169557	
0	23.0808	264.551	-2.09171	0.00587529	
0	-4.06789	242.653	1.21899	1.50516e-05	
0	-4.06789	242.653	1.21898	0.000203178	
0	-4.06789	242.653	1.21899	3.742e-05	
0	-4.07136	242.654	1.21947	0.0013146	
0	-4.08082	242.654	1.22409	0.0143857	
0	-4.08462	242.649	1.22362	0.0161343	
0	-4.08618	242.648	1.2228	0.0181398	
0	6.01151	239.2	1.51801	0.00178214	
0	6.01566	239.199	1.52203	0.0137288	
0	6.01602	239.197	1.52274	0.0199604	
0	3.79528	170.475	-2.3752	0.0121145	
0	3.70136	170.547	-2.50447	0.0625009	
0	3.66768	170.674	-2.52979	0.0350397	
0	3.69164	170.78	-2.55585	0.0374488	
0	3.64947	170.738	-2.62272	0.0278776	
0	3.59773	170.746	-2.57082	0.0390882	
0	3.57039	170.721	-2.6095	0.0316544	
0	3.6013	170.699	-2.61838	0.0139336	
0	3.58222	170.687	-2.59449	0.0150063	
0	3.56122	170.689	-2.57779	0.0141708	
0	3.57642	170.687	-2.59301	0.0165903	
0	3.56886	170.698	-2.6012	0.0107921	
0	3.57008	170.707	-2.59301	0.012449	
0	3.57397	170.707	-2.58594	0.0138723	
0	3.57776	170.708	-2.58602	0.0188438	
0	3.57776	170.709	-2.58633	0.00829209	
0	2.0939	108.892	-1.50778	0.0482937	
0	2.20994	109.202	-1.14913	0.100771	
0	2.4442	109.037	-0.864929	0.0726359	
0	2.72268	109.204	-0.748557	0.0664378	
0	2.9938	109.314	-0.751558	0.056435	
0	3.10427	109.261	-0.969617	0.0632043	
0	3.12438	109.344	-1.15433	0.0571138	
0	3.02653	109.425	-1.25821	0.0396854	
0	3.102	109.515	-1.32956	0.0354027	
0	3.08134	109.593	-1.41078	0.0697721	
0	3.14751	109.622	-1.42791	0.0268914	
0	3.19662	109.656	-1.42007	0.0195255	
0	3.23832	109.668	-1.44597	0.0187728	
0	3.26624	109.696	-1.4592	0.0339405	
0	3.27482	109.722	-1.45884	0.0127377	
0	3.28155	109.744	-1.45986	0.0141399	
0	3.27031	109.732	-1.45294	0.0254486	
0	3.26534	109.727	-1.44797	0.027431	
0	3.26439	109.727	-1.44669	0.0168316	
0	1.78113	104.339	-1.52703	0.00993321	
0	1.67051	104.375	-1.48388	0.0293486	
0	1.63008	104.304	-1.41634	0.0309211	
0	1.55504	104.35	-1.41665	0.0479405	
0	1.55356	104.359	-1.47767	0.0337905	
0	1.56286	104.399	-1.45812	0.017985	
0	1.57316	104.426	-1.43509	0.0237716	
0	1.54891	104.415	-1.44191	0.0163661	
0	1.54907	104.395	-1.43357	0.0108239	
0	1.53973	104.383	-1.4253	0.0114177	
0	1.53043	104.38	-1.41611	0.0144219	
0	1.52468	104.385	-1.4196	0.0121997	
0	1.5296	104.384	-1.42062	0.0171827	
0	1.52982	104.384	-1.41963	0.014039	
0	0.805366	47.229	-0.284384	0.0354495	
0	1.01153	47.4946	-0.196596	0.119158	
0	1.04646	47.5646	0.0467988	0.0506952	
0	0.978632	47.4279	0.2027	0.0495433	
0	0.891935	47.3231	0.3248	0.0440919	
0	0.934784	47.2091	0.232885	0.0330314	
0	0.975674	47.085	0.223959	0.0456716	
0	0.939134	46.99	0.210685	0.0272979	
0	0.877608	46.9414	0.173888	0.0352455	
0	0.811815	46.9274	0.174591	0.0380209	
0	0.764952	46.934	0.184295	0.0179308	
0	0.79987	46.9184	0.172086	0.0245167	
0	0.826855	46.931	0.170601	0.0170949	
0	0.842653	46.9457	0.1621	0.0144167	
0	0.829801	46.9579	0.158824	0.0101668	
0	0.823281	46.9554	0.171511	0.0135782	
0	0.82655	46.9464	0.168617	0.0131435	
0	0.827211	46.9522	0.169373	0.0200623	
0	0.82758	46.951	0.16919	0.0137836	
0	0.536552	41.5613	-0.146932	0.0112935	
0	0.560356	41.5803	-0.0123742	0.0394196	
0	0.549422	41.5792	0.100055	0.0415947	
0	0.528749	41.6188	0.176109	0.0241804	
0	0.542644	41.6782	0.133075	0.0490929	
0	0.541182	41.6712	0.0839759	0.0131586	
0	0.536422	41.6926	0.0463543	0.0186027	
0	0.561463	41.671	0.0338567	0.017432	
0	0.581493	41.6834	0.0183122	0.0121444	
0	0.566355	41.6668	0.0255387	0.0106164	
0	0.550311	41.6631	0.014784	0.0125746	
0	0.540927	41.654	0.00688946	0.0126782	
0	0.540403	41.6432	0.00461909	0.0191067	
0	0.539916	41.6381	0.00413448	0.0152469	
0	0.539161	41.6384	0.00547522	0.015906	
0	0.241982	14.3806	0.0505358	0.0093628	
0	0.337746	14.3806	0.142241	0.0316701	
0	0.340054	14.4362	0.240131	0.0324758	
0	0.414089	14.3832	0.220426	0.0227331	
0	0.335641	14.3912	0.205801	0.0362525	
0	0.278487	14.4013	0.224153	0.0217606	
0	0.272596	14.3653	0.258553	0.0144616	
0	0.279618	14.3711	0.30099	0.019165	
0	0.307895	14.3888	0.290309	0.0212163	
0	0.329896	14.3912	0.304812	0.0145849	
0	0.350516	14.3947	0.306591	0.0450608	
0	0.354108	14.3904	0.304714	0.0164186	
0	0.355834	14.3896	0.30497	0.0176558	
0	0.19126	9.76845	-0.100898	0.0229148	
0	0.195267	9.95523	-0.315791	0.066369	
0	0.0562461	9.76639	-0.326007	0.0511476	
0	0.123201	9.65289	-0.473248	0.0483293	
0	0.219626	9.61088	-0.598986	0.0445883	
0	0.217031	9.64489	-0.728899	0.034753	
0	0.274275	9.67085	-0.822047	0.0357281	
0	0.323252	9.73598	-0.862607	0.0299157	
0	0.356856	9.71078	-0.923816	0.0489045	
0	0.348383	9.71886	-0.97172	0.023752	
0	0.327224	9.68921	-0.98422	0.0157448	
0	0.3355	9.66	-0.993882	0.0136646	
0	0.31026	9.65253	-0.991403	0.0117	
0	0.308851	9.63123	-0.985966	0.0180995	
0	0.296564	9.64077	-0.987158	0.0217653	
0	0.301368	9.64448	-0.992989	0.0182625	
0	0.304469	9.64505	-0.992457	0.0185125	
0	0.3043	9.64488	-0.992386	0.00532544	
0	0.130465	4.54882	-0.169097	0.0335502	
0	0.368446	4.81778	-0.437231	0.124448	
0	0.488807	5.12322	-0.546986	0.0996579	
0	0.605453	5.21729	-0.770504	0.0505788	
0	0.591659	5.44722	-0.791094	0.0581598	
0	0.71534	5.59024	-0.781808	0.0477859	
0	0.793995	5.69056	-0.691243	0.0422831	
0	0.836658	5.60433	-0.60587	0.038162	
0	0.875534	5.52693	-0.546694	0.0414205	
0	0.822275	5.49591	-0.494419	0.0239275	
0	0.792076	5.43528	-0.498034	0.0245769	
0	0.743666	5.40889	-0.493929	0.0173446	
0	0.703024	5.39362	-0.476002	0.0257142	
0	0.716695	5.36384	-0.48972	0.0136486	
0	0.706221	5.33598	-0.492561	0.0218815	
0	0.706835	5.34682	-0.473983	0.00923282	
0	0.722202	5.33766	-0.470621	0.0149847	
0	0.717018	5.32904	-0.462275	0.0144277	
0	0.711805	5.32249	-0.462255	0.0129383	
0	0.708817	5.31954	-0.463899	0.0192347	
0	0.708493	5.31913	-0.464332	0.0097803	
1	-0.0108591	8.87075	0.0204435	1.6158	
1	-0.387488	37.9449	0.23359	5.30488	
1	-0.889347	61.861	-0.0066741	4.10905	
1	-0.827705	107.744	-1.57214	7.90549	
1	-0.595641	125.972	-2.16502	3.29905	
1	-0.495473	133.399	-2.277	1.19432	
1	-0.304801	147.419	-2.48678	2.73993	
1	-0.322517	158.701	-2.62537	1.86171	
1	1.31517	201.714	-3.68133	7.83675	
1	2.05659	247.124	-5.75721	8.54594	
1	1.472	295.591	-9.01484	8.44546	
1	0.841517	326.915	-11.6372	6.11517	
1	0.827916	328.879	-11.783	0.323719	
1	0.491529	348.752	-13.1648	3.82481	
1	-0.0569446	377.11	-14.6365	5.66088	
1	-0.146283	380.508	-14.7216	0.602677	
1	-0.238804	383.205	-14.8073	0.588054	
1	-0.538579	391.602	-15.1274	1.58776	
1	-0.968882	406.761	-15.8185	2.64173	
1	-0.959237	413.813	-16.1224	1.31134	
1	-0.097906	477.157	-17.5765	11.9918	
1	-0.252045	500	-18.1202	4.33875	
1	-0.872435	413.898	-16.2727	0.037342	
1	-0.685857	414.109	-16.5174	0.10297	
1	-0.472707	414.24	-16.6684	0.0538684	
1	-0.431446	414.183	-16.9099	0.0525098	
1	-0.452115	414.217	-17.119	0.0642897	
1	-0.321679	414.194	-17.2214	0.0407069	
1	-0.191722	414.145	-17.2002	0.0315039	
1	-0.0874109	414.104	-17.2428	0.0531432	
1	-0.00920517	414.072	-17.2684	0.0250482	
1	-0.00653055	414.097	-17.3381	0.0270159	
1	0.0132941	414.1	-17.3946	0.074301	
1	-0.00714907	414.097	-17.4114	0.0135327	
1	-0.00929336	414.102	-17.4322	0.014262	
1	-0.00496091	414.09	-17.4421	0.0105689	
1	-0.00245735	414.103	-17.441	0.0369656	
1	-0.000330986	414.103	-17.4408	0.0189449	
1	-1.04489	406.791	-15.8439	0.0173734	
1	-1.19856	406.812	-15.8853	0.0800774	
1	-1.23207	406.853	-15.9803	0.0270249	
1	-1.3139	406.886	-16.0085	0.0261357	
1	-1.33161	406.94	-16.061	0.0309446	
1	-1.33413	406.97	-16.1148	0.0271127	
1	-1.29395	406.985	-16.1364	0.0212346	
1	-1.27166	407.001	-16.1092	0.0115614	
1	-1.26255	406.991	-16.0782	0.0127625	
1	-1.28933	406.998	-16.0711	0.0206649	
1	-1.28782	406.997	-16.0916	0.0119773	
1	-1.2981	407.005	-16.1011	0.010603	
1	-1.29904	406.996	-16.1095	0.0286711	
1	-1.3007	406.997	-16.1129	0.0191768	
1	-1.30033	406.997	-16.1127	0.00760882	
1	-0.680714	391.703	-15.2231	0.0305368	
1	-0.944566	391.793	-15.4856	0.0577571	
1	-1.13197	391.873	-15.7534	0.101296	
1	-0.982524	391.849	-15.9632	0.0452579	
1	-1.00937	391.662	-15.8423	0.0672987	
1	-0.940155	391.527	-15.7508	0.0459502	
1	-0.926924	391.627	-15.8563	0.0492382	
1	-0.940392	391.732	-15.8993	0.0374163	
1	-0.953352	391.796	-15.9636	0.0280169	
1	-0.986503	391.823	-16.0266	0.024406	
1	-1.00705	391.823	-15.9669	0.0197845	
1	-0.984035	391.817	-15.9193	0.0366715	
1	-0.951795	391.805	-15.908	0.0210119	
1	-0.931456	391.804	-15.889	0.0271664	
1	-0.917034	391.813	-15.8934	0.0196772	
1	-0.926964	391.818	-15.8942	0.0130369	
1	-0.927321	391.825	-15.8931	0.012297	
1	-0.925846	391.822	-15.8909	0.0159524	
1	-0.926213	391.822	-15.891	0.00913044	
1	-0.232609	383.313	-14.9479	0.0375301	
1	-0.238286	383.466	-15.2337	0.0681858	
1	0.0128547	383.491	-15.3344	0.057663	
1	0.140523	383.446	-15.5185	0.0892625	
1	0.116491	383.388	-15.6714	0.0475068	
1	0.127845	383.287	-15.7582	0.0331486	
1	0.0863508	383.224	-15.6743	0.0318865	
1	0.00864408	383.24	-15.7239	0.0277321	
1	-0.0454755	383.186	-15.7098	0.0228131	
1	-0.0941236	383.17	-15.6686	0.0490911	
1	-0.0690567	383.137	-15.6671	0.0152639	
1	-0.0484945	383.153	-15.6434	0.0243688	
1	-0.0375998	383.161	-15.622	0.0134784	
1	-0.0275198	383.152	-15.6072	0.00963836	
1	-0.0210554	383.136	-15.6036	0.0118899	
1	-0.0178269	383.124	-15.6056	0.0222282	
1	-0.0156668	383.122	-15.6008	0.0172108	
1	-0.0171173	383.122	-15.601	0.0163983	
1	-0.143698	380.637	-14.6395	0.0495457	
1	-0.103307	380.907	-14.7003	0.0716787	
1	0.0332499	381.081	-14.6521	0.109593	
1	0.00695995	381.201	-14.5668	0.0325501	
1	-0.0543621	381.176	-14.4569	0.0364229	
1	-0.146446	381.126	-14.4425	0.0335045	
1	-0.185404	381.149	-14.3693	0.020551	
1	-0.254378	381.172	-14.3863	0.0372674	
1	-0.286705	381.204	-14.3545	0.02742	
1	-0.312746	381.235	-14.3434	0.0141519	
1	-0.328086	381.268	-14.3454	0.0163816	
1	-0.321472	381.296	-14.3495	0.0137137	
1	-0.332308	381.317	-14.3548	0.015078	
1	-0.328297	381.307	-14.3702	0.0177625	
1	-0.334893	381.317	-14.3748	0.028789	
1	-0.332939	381.318	-14.3778	0.0144736	
1	-0.332284	381.317	-14.378	0.0113627	
