0	-29.3511	-61.9611	190.858	0.0120838	
0	-29.3617	-61.9646	190.864	0.0224818	
0	-29.3623	-61.9695	190.861	0.0134358	
0	-29.3626	-61.9686	190.863	0.0187322	
0	-26.5003	-56.158	170.162	0.00022038	
0	-26.5002	-56.158	170.162	0.000208648	
0	-26.4998	-56.158	170.162	0.007862	
0	-44.4718	103.84	-288.517	1.462e-05	
0	-76.5468	111.437	-319.399	7.227e-05	
0	-76.5468	111.437	-319.399	0.00020374	
0	-76.5468	111.437	-319.399	3.742e-05	
0	-76.5462	111.441	-319.399	0.00246772	
0	-76.5453	111.454	-319.399	0.0208316	
0	-76.546	111.449	-319.395	0.0166749	
0	-76.5465	111.449	-319.393	0.0178228	
0	-44.461	103.842	-288.524	0.00433315	
0	-44.4331	103.832	-288.531	0.0217634	
0	-44.4122	103.832	-288.525	0.030371	
0	-44.4053	103.84	-288.521	0.0124204	
0	-44.4096	103.838	-288.526	0.016947	
0	-44.4085	103.839	-288.529	0.0154943	
0	-44.4085	103.84	-288.529	0.00617894	
0	-27.1663	-45.7684	140.925	0.00942293	
0	-27.1723	-45.8923	140.922	0.0292196	
0	-27.2185	-45.987	140.909	0.0336309	
0	-27.2829	-45.9495	140.866	0.0236472	
0	-27.3367	-45.9065	140.89	0.0206206	
0	-27.3894	-45.8771	140.906	0.0180049	
0	-27.4398	-45.8849	140.891	0.0215943	
0	-27.4786	-45.897	140.905	0.0156513	
0	-27.4698	-45.9253	140.884	0.0277714	
0	-27.4782	-45.9134	140.864	0.0132525	
0	-27.4786	-45.8935	140.861	0.0165079	
0	-27.4723	-45.9062	140.858	0.0120692	
0	-27.466	-45.9112	140.851	0.0177035	
0	-27.4644	-45.907	140.849	0.0167741	
0	-27.4645	-45.9078	140.85	0.0137888	
0	-27.2329	-43.4566	140.835	7.253e-05	
0	-27.2329	-43.4566	140.835	0.00021804	
0	-27.2329	-43.4566	140.835	0.00021823	
0	-27.2329	-43.4566	140.835	5.172e-05	
0	-27.2328	-43.4567	140.835	0.00261708	
0	-27.2328	-43.4566	140.835	6.10499e-05	
0	-27.2327	-43.4566	140.835	0.00318022	
0	-27.1258	-43.882	139.108	0.02012	
0	-27.2879	-43.9643	139.169	0.0562073	
0	-27.3684	-43.8543	139.239	0.0447352	
0	-27.404	-43.8259	139.355	0.0465885	
0	-27.3428	-43.8432	139.426	0.0266111	
0	-27.3077	-43.8096	139.49	0.066194	
0	-27.289	-43.8372	139.523	0.0173787	
0	-27.2692	-43.8047	139.516	0.0141217	
0	-27.2748	-43.7733	139.523	0.0279443	
0	-27.2762	-43.7695	139.544	0.0103397	
0	-27.2804	-43.758	139.558	0.016336	
0	-27.2725	-43.7587	139.548	0.0149272	
0	-27.2801	-43.7583	139.549	0.0162004	
0	-27.2832	-43.7588	139.55	0.0187899	
0	-27.2831	-43.7589	139.549	0.00477092	
0	-17.0985	-51.0078	127.396	1.462e-05	
0	-39.9249	-13.5509	166.52	5.784e-05	
0	-51.1964	-44.6457	187.367	2.905e-05	
0	-52.7938	-49.8059	187.777	2.905e-05	
0	-47.0408	-73.3804	175.877	1.462e-05	
0	-46.3093	-69.5889	176.577	5.778e-05	
0	-46.3093	-69.5889	176.577	0.00021823	
0	-46.3093	-69.5889	176.577	3.742e-05	
0	-46.3038	-69.5882	176.582	0.00175102	
0	-46.2887	-69.5803	176.594	0.0154925	
0	-46.2765	-69.5719	176.596	0.0185121	
0	-46.2832	-69.5716	176.59	0.0130247	
0	-46.288	-69.5709	176.59	0.0162638	
0	-46.287	-69.5704	176.589	0.0141994	
0	-47.0407	-73.3819	175.877	0.00112354	
0	-47.0398	-73.3865	175.876	0.0131211	
0	-47.0388	-73.387	175.878	0.0167164	
0	-52.7938	-49.8059	187.777	0.00022038	
0	-52.7939	-49.806	187.777	0.00018412	
0	-52.794	-49.8062	187.777	0.00599909	
0	-51.1964	-44.6457	187.367	6.33066e-05	
0	-51.1964	-44.6457	187.367	0.000157073	
0	-51.1964	-44.6457	187.367	1.61445e-05	
0	-51.1964	-44.6457	187.367	0.00197342	
0	-39.9249	-13.5509	166.52	0.00019159	
0	-39.9244	-13.5488	166.521	0.000809875	
0	-39.9223	-13.5439	166.528	0.0189692	
0	-39.9233	-13.5412	166.528	0.0107384	
0	-39.9235	-13.5409	166.527	0.0118108	
0	-17.0984	-51.0079	127.396	6.25713e-05	
0	-17.0983	-51.0082	127.396	0.00720513	
0	-13.8295	-54.3111	114.011	2.905e-05	
0	-13.1817	-61.1204	126.705	2.892e-05	
0	10.3432	-77.9332	125.035	2.905e-05	
0	12.1663	-80.487	126.538	8.67e-05	
0	12.1663	-80.487	126.538	0.00021823	
0	12.1663	-80.487	126.538	0.00019159	
0	12.1663	-80.487	126.538	1.57468e-05	
0	12.1662	-80.487	126.538	0.00266533	
0	12.1688	-80.4871	126.538	0.00105093	
0	12.1764	-80.4865	126.537	0.0217045	
0	12.1768	-80.4882	126.538	0.0184872	
0	10.3432	-77.9332	125.035	0.00022038	
0	10.3432	-77.9332	125.035	0.000698817	
0	-13.1818	-61.1204	126.705	0.000236601	
0	-13.1818	-61.1204	126.705	0.00315028	
0	-13.8295	-54.3111	114.011	0.00022038	
0	-13.8295	-54.3111	114.011	0.000835639	
0	-7.0017	-54.7688	107.796	5.791e-05	
0	-7.0017	-54.7688	107.796	0.00021823	
0	-7.0017	-54.7688	107.796	0.000109312	
0	-7.0017	-54.7688	107.796	0.000111068	
0	-7.00172	-54.7688	107.796	7.0577e-05	
0	-7.00177	-54.7689	107.796	0.0026105	
0	-7.00267	-54.7683	107.797	0.000672631	
0	-7.005	-54.7686	107.8	0.0168657	
0	-7.00549	-54.7687	107.801	0.0113566	
0	-5.10199	-55.1119	103.804	1.462e-05	
0	-12.9009	-54.9353	105.425	1.462e-05	
0	-217.343	-63.0978	-21.6997	1.462e-05	
0	-227.96	-72.3934	-23.4216	2.924e-05	
0	-233.776	-61.8415	-9.33497	2.924e-05	
0	-338.558	-0.21598	-45.7	2.905e-05	
0	-330.321	-6.74369	-21.9723	5.778e-05	
0	-323.168	1.82631	-16.6965	5.791e-05	
0	-323.168	1.82631	-16.6965	2.63963e-05	
0	-323.168	1.82631	-16.6965	0.000191834	
0	-323.168	1.82631	-16.6965	0.00022038	
0	-323.168	1.82632	-16.6965	6.74141e-05	
0	-323.168	1.82634	-16.6965	0.00261367	
0	-323.166	1.82934	-16.7065	0.00393285	
0	-323.161	1.82714	-16.7307	0.015316	
0	-323.157	1.81097	-16.7408	0.0109521	
0	-323.168	1.80037	-16.7383	0.0119892	
0	-323.178	1.80327	-16.7343	0.00870538	
0	-323.178	1.79786	-16.7411	0.0238241	
0	-323.175	1.79777	-16.7414	0.0191922	
0	-330.321	-6.74369	-21.9723	0.00021823	
0	-330.321	-6.74369	-21.9723	3.742e-05	
0	-330.321	-6.7438	-21.9723	0.000162918	
0	-330.32	-6.74413	-21.9724	0.00688516	
0	-338.558	-0.215984	-45.7	0.00022038	
0	-338.559	-0.21444	-45.7032	0.00253935	
0	-338.557	-0.210682	-45.7134	0.0155647	
0	-338.558	-0.204631	-45.7125	0.0150274	
0	-338.559	-0.204813	-45.7105	0.0201099	
0	-233.776	-61.8415	-9.33497	0.00022019	
0	-233.776	-61.8411	-9.33325	0.00185413	
0	-233.774	-61.8408	-9.32828	0.0159353	
0	-233.775	-61.8414	-9.3271	0.016246	
0	-227.96	-72.3934	-23.4216	0.00022019	
0	-227.968	-72.391	-23.4421	0.0112058	
0	-227.981	-72.3605	-23.4817	0.0167457	
0	-227.963	-72.3992	-23.493	0.0177161	
0	-227.962	-72.4351	-23.4955	0.0169037	
0	-227.962	-72.4641	-23.4947	0.0167597	
0	-227.946	-72.4634	-23.4783	0.00962892	
0	-227.962	-72.4535	-23.4737	0.0157633	
0	-227.963	-72.4534	-23.4873	0.0156021	
0	-227.968	-72.4477	-23.4915	0.0222901	
0	-227.966	-72.4493	-23.4901	0.0202688	
0	-217.35	-63.0977	-21.7012	0.00357638	
0	-217.372	-63.1021	-21.6985	0.0129383	
0	-217.385	-63.092	-21.7036	0.0204158	
0	-217.383	-63.086	-21.7124	0.0172655	
0	-217.388	-63.087	-21.7131	0.0228978	
0	-217.388	-63.0875	-21.7133	0.00938613	
0	-12.9085	-54.9254	105.44	0.00851161	
0	-12.9265	-54.9026	105.47	0.0210079	
0	-12.9008	-54.8938	105.452	0.0113186	
0	-12.8902	-54.8896	105.426	0.015564	
0	-12.9086	-54.8774	105.427	0.0203246	
0	-12.9143	-54.8723	105.414	0.0101009	
0	-12.9137	-54.8823	105.42	0.01307	
0	-12.9178	-54.8829	105.414	0.0119842	
0	-12.9196	-54.8802	105.416	0.0131577	
0	-12.9188	-54.8796	105.417	0.0135112	
0	-5.0211	-55.2058	104.043	0.0417728	
0	-4.87085	-55.3853	104.489	0.0911074	
0	-4.85639	-55.0312	104.728	0.0778579	
0	-4.81867	-54.6714	104.763	0.0808667	
0	-4.93726	-54.3982	104.73	0.0909066	
0	-4.95346	-54.207	104.859	0.0586926	
0	-5.04431	-54.0684	104.95	0.0373157	
0	-5.14462	-53.9752	105.039	0.089223	
0	-5.09738	-53.93	104.956	0.0390414	
0	-5.02155	-53.9351	104.989	0.0333983	
0	-5.01501	-53.9964	105.009	0.0391253	
0	-5.03044	-53.9945	105.052	0.0257806	
0	-5.03435	-54.0167	105.077	0.0287569	
0	-5.04062	-54.0282	105.096	0.024451	
0	-5.04156	-54.0189	105.107	0.0117315	
0	-5.04945	-54.019	105.113	0.0158054	
0	-5.05284	-54.0228	105.112	0.032258	
0	-26.1694	-253.96	426.474	5.797e-05	
0	-29.1575	-251.979	425.338	1.462e-05	
0	-41.968	-292.129	437.18	5.791e-05	
0	-32.9672	-335.683	420.43	2.892e-05	
0	13.0223	-346.657	476.978	2.892e-05	
0	-27.021	-345.828	407.61	7.259e-05	
0	-27.021	-345.828	407.61	0.00020374	
0	-27.021	-345.828	407.61	0.00022019	
0	-27.021	-345.828	407.61	0.000229513	
0	-27.021	-345.828	407.611	0.00245157	
0	-27.0167	-345.822	407.612	0.00285454	
0	-27.0079	-345.806	407.618	0.0202754	
0	-27.0197	-345.807	407.614	0.043907	
0	-27.0205	-345.807	407.614	0.0110868	
0	13.0236	-346.657	476.98	0.00145483	
0	13.027	-346.655	476.985	0.0142698	
0	13.0259	-346.657	476.983	0.0215958	
0	-32.9674	-335.685	420.429	0.00122019	
0	-32.9697	-335.689	420.426	0.0296945	
0	-32.9698	-335.689	420.427	0.00277402	
0	-41.968	-292.129	437.18	0.00021823	
0	-41.968	-292.129	437.18	0.00022038	
0	-41.9681	-292.129	437.18	1.76315e-05	
0	-41.9681	-292.129	437.18	0.00266345	
0	-41.9681	-292.129	437.18	7.6352e-05	
0	-41.9682	-292.129	437.18	0.00710617	
0	-29.172	-251.97	425.33	0.0051969	
0	-29.2023	-251.957	425.305	0.0170334	
0	-29.2015	-251.958	425.272	0.0178157	
0	-29.2067	-251.939	425.254	0.018895	
0	-29.1917	-251.936	425.266	0.0103154	
0	-29.1932	-251.92	425.27	0.0147716	
0	-29.1834	-251.916	425.269	0.0262205	
0	-29.1804	-251.917	425.27	0.0129759	
0	-29.1803	-251.917	425.271	0.0106723	
0	-26.1694	-253.96	426.474	3.22825e-05	
0	-26.1694	-253.96	426.474	0.000188097	
0	-26.1694	-253.96	426.474	3.508e-05	
0	-26.0943	-254.425	426.999	0.133101	
0	-25.9413	-255.27	428.029	0.236076	
0	-24.8472	-255.464	428.075	0.235824	
0	-25.201	-255.992	427.952	0.170806	
0	-24.6437	-255.909	427.497	0.148444	
0	-24.1981	-255.618	427.755	0.121785	
0	-24.1168	-255.819	428.19	0.105822	
0	-24.1078	-255.675	428.561	0.087044	
0	-24.1588	-255.851	428.832	0.091796	
0	-24.3931	-255.909	428.921	0.0715498	
0	-24.5856	-255.953	428.974	0.0482334	
0	-24.6492	-256.085	429.06	0.0484617	
0	-24.7347	-256.162	429.137	0.0312601	
0	-24.7431	-256.133	429.251	0.0359918	
0	-24.7725	-256.089	429.17	0.0271712	
0	-24.7984	-256.013	429.177	0.0500922	
0	-24.7564	-255.991	429.151	0.0229836	
0	-24.7182	-256.006	429.166	0.0520463	
0	-24.7046	-256.011	429.182	0.0114183	
0	-24.7031	-256.029	429.185	0.0107685	
0	-24.7059	-256.043	429.186	0.0154162	
0	-24.7136	-256.038	429.187	0.0230978	
0	-24.7118	-256.038	429.189	0.0208005	
0	-24.7118	-256.038	429.189	0.000912064	
0	-25.2787	-255.947	427.848	5.81e-05	
0	-25.2787	-255.947	427.848	0.00021823	
0	-25.2787	-255.947	427.848	0.00022019	
0	-25.2787	-255.947	427.848	7.51864e-05	
0	-25.2787	-255.947	427.849	0.00260589	
0	-25.2788	-255.947	427.848	0.000355861	
0	-25.2789	-255.947	427.848	0.00400905	
0	0.865009	-42.9252	81.2221	4.348e-05	
0	0.865007	-42.9252	81.2221	0.00021804	
0	0.865009	-42.9252	81.2221	5.191e-05	
0	0.866921	-42.9267	81.2214	0.0031572	
0	0.872357	-42.93	81.2185	0.0133488	
0	0.869425	-42.9306	81.2198	0.0221847	
0	0.869383	-42.9306	81.2198	0.00202467	
0	-1.40715	-35.2959	67.251	7.24e-05	
0	-1.40715	-35.2959	67.251	0.00020374	
0	-1.40715	-35.2959	67.251	0.00022038	
0	-1.40717	-35.2958	67.251	0.000237042	
0	-1.40722	-35.2958	67.251	0.00244404	
0	-1.40662	-35.2961	67.2508	0.00104896	
0	-1.40492	-35.2964	67.2505	0.0168996	
0	-2.52591	-32.5909	61.9141	8.683e-05	
0	-2.52591	-32.5909	61.9141	0.00021823	
0	-2.52592	-32.5909	61.9141	0.00021804	
0	-2.52591	-32.5909	61.9141	3.742e-05	
0	-2.5259	-32.5909	61.9141	8.23147e-05	
0	-2.52586	-32.5908	61.914	0.00253477	
0	-2.52628	-32.5901	61.9146	0.00209957	
0	-2.52656	-32.5868	61.9154	0.0247801	
0	-4.0211	-26.6736	53.6609	0.0177781	
0	-3.92454	-26.6849	53.8935	0.131816	
0	-3.80772	-26.7825	53.935	0.0345061	
0	-3.75677	-26.901	53.8952	0.057654	
0	-3.80454	-26.957	53.9615	0.031417	
0	-3.78547	-26.9458	53.8836	0.023397	
0	-3.8449	-26.9125	53.8789	0.0343652	
0	-3.86079	-26.8781	53.913	0.0217924	
0	-3.88221	-26.8546	53.9387	0.0395865	
0	-3.90279	-26.8665	53.9324	0.0227623	
0	-3.90929	-26.8793	53.9245	0.0261628	
0	-3.91154	-26.8721	53.9227	0.0223756	
0	-3.91325	-26.8728	53.9222	0.0176318	
0	-1.9238	-34.4812	66.1328	1.462e-05	
0	38.1544	4.24068	87.33	2.905e-05	
0	38.5135	24.233	84.7281	2.924e-05	
0	85.5663	153.787	-118.211	2.905e-05	
0	87.3616	168.058	-121.222	1.462e-05	
0	109.583	189.734	-115.194	1.462e-05	
0	127.643	268.105	-127.902	2.905e-05	
0	132.121	265.902	-118.413	2.905e-05	
0	124.526	300.739	-146.948	2.905e-05	
0	90.133	291.221	-149.261	5.797e-05	
0	90.133	291.221	-149.261	0.00022038	
0	90.133	291.221	-149.261	0.000154039	
0	90.133	291.221	-149.261	0.00274521	
0	90.1284	291.219	-149.265	0.0015329	
0	90.1166	291.211	-149.274	0.0153395	
0	90.1103	291.221	-149.274	0.0128619	
0	90.1092	291.222	-149.281	0.0149642	
0	90.1105	291.224	-149.279	0.0209673	
0	90.1105	291.224	-149.279	0.00303336	
0	124.526	300.739	-146.948	0.00022038	
0	124.526	300.739	-146.948	0.00119565	
0	124.526	300.74	-146.948	0.00926021	
0	132.121	265.902	-118.413	0.00022038	
0	132.122	265.901	-118.412	0.00293118	
0	132.127	265.896	-118.409	0.0185338	
0	132.127	265.894	-118.41	0.0191705	
0	127.643	268.105	-127.902	0.00022038	
0	127.644	268.109	-127.905	0.0023996	
0	127.649	268.117	-127.916	0.014126	
0	127.643	268.11	-127.913	0.0115144	
0	127.644	268.105	-127.91	0.0199734	
0	127.644	268.106	-127.909	0.0157701	
0	109.583	189.734	-115.193	0.000464478	
0	109.584	189.733	-115.192	0.0176337	
0	87.3613	168.058	-121.222	0.000636296	
0	87.3627	168.06	-121.226	0.0248536	
0	87.3627	168.06	-121.226	0.00134478	
0	85.5663	153.787	-118.211	0.00022038	
0	85.5665	153.787	-118.213	0.000763664	
0	85.5688	153.788	-118.22	0.0145955	
0	85.5718	153.788	-118.219	0.0136652	
0	85.5723	153.789	-118.219	0.00994605	
0	38.5135	24.233	84.7281	0.00022019	
0	38.5147	24.2369	84.7318	0.00134364	
0	38.5172	24.2502	84.7395	0.0125594	
0	38.5182	24.2613	84.7418	0.0177657	
0	38.5188	24.2556	84.742	0.0167089	
0	38.5202	24.256	84.7411	0.0167221	
0	38.1544	4.24068	87.33	0.00022038	
0	38.158	4.23893	87.3399	0.00282384	
0	38.1643	4.23257	87.3649	0.0136458	
0	38.1825	4.22132	87.3662	0.0280224	
0	38.1828	4.20959	87.3668	0.0282044	
0	38.1822	4.2084	87.3638	0.0162631	
0	38.1819	4.2082	87.3637	0.00791547	
0	-1.72561	-34.7034	66.7284	0.111488	
0	-1.04431	-34.8277	67.9107	0.232883	
0	-0.226563	-34.6184	68.6823	0.282698	
0	0.492942	-34.3493	69.1024	0.304143	
0	0.799564	-34.4444	69.0454	0.0617038	
0	1.06282	-34.3468	69.1362	0.105548	
0	1.14612	-34.1986	69.2699	0.0536278	
0	1.28347	-34.1105	69.3416	0.0525068	
0	1.39793	-34.1522	69.4158	0.0383941	
0	1.44689	-34.245	69.3616	0.0407829	
0	1.42732	-34.321	69.3109	0.0204978	
0	1.40408	-34.3902	69.3476	0.0279658	
0	1.39088	-34.4418	69.3875	0.017195	
0	1.40604	-34.4959	69.374	0.0271259	
0	1.44461	-34.5164	69.3645	0.0318994	
0	1.45892	-34.5166	69.3371	0.0222167	
0	1.46588	-34.5126	69.333	0.00259246	
0	1.46992	-34.5108	69.3319	0.0162011	
0	1.47003	-34.5105	69.333	0.0130422	
0	0.94071	-34.6598	68.6883	4.348e-05	
0	0.940711	-34.6598	68.6883	2.35491e-05	
0	0.940712	-34.6598	68.6883	0.000196831	
0	0.940721	-34.6598	68.6883	8.30608e-05	
0	0.940756	-34.6599	68.6882	0.00283068	
0	0.940305	-34.6579	68.6856	0.00259044	
0	0.937597	-34.6541	68.6774	0.0273404	
0	0.937431	-34.6541	68.6794	0.0179274	
0	0.826834	-34.4821	69.0933	0.0103994	
0	0.921772	-34.5676	69.126	0.161053	
0	0.92055	-34.6084	69.1363	0.0183054	
0	0.944187	-34.62	69.1144	0.017256	
0	0.969355	-34.6213	69.1041	0.0135238	
0	0.988001	-34.6315	69.1102	0.0121261	
0	1.00317	-34.6321	69.1194	0.0107507	
0	1.00389	-34.6386	69.1319	0.0115115	
0	0.994775	-34.6341	69.1305	0.017234	
0	0.991643	-34.6303	69.131	0.0185719	
0	0.991442	-34.6297	69.1303	0.0120093	
0	-12.9883	-56.6579	124.167	2.905e-05	
0	-19.5135	-103.566	62.1637	4.348e-05	
0	-15.032	-116.328	52.61	2.905e-05	
0	21.3628	-139.127	38.1781	1.462e-05	
0	-26.5231	-64.482	38.9942	1.462e-05	
0	-16.5457	-56.5429	44.0457	4.335e-05	
0	-63.4254	-69.4292	83.8164	0.00010151	
0	-63.4254	-69.4292	83.8164	0.00020589	
0	-63.4254	-69.4292	83.8164	2.87344e-05	
0	-63.4254	-69.4292	83.8164	0.000175006	
0	-63.4254	-69.4292	83.8164	4.938e-05	
0	-63.4254	-69.4292	83.8165	6.63085e-05	
0	-63.4254	-69.4291	83.8165	0.00255077	
0	-63.4294	-69.4262	83.8106	0.00303763	
0	-63.4379	-69.4185	83.794	0.0136369	
0	-63.4405	-69.4033	83.7941	0.00757812	
0	-63.4404	-69.4126	83.7853	0.0135825	
0	-63.4324	-69.412	83.7829	0.013914	
0	-63.4321	-69.415	83.7798	0.0210532	
0	-63.432	-69.4146	83.78	0.00716211	
0	-16.5457	-56.5429	44.0457	0.00027008	
0	-16.5454	-56.5418	44.0457	0.000544011	
0	-16.5446	-56.5385	44.0463	0.0145212	
0	-16.5447	-56.5389	44.047	0.0106184	
0	-26.5242	-64.4817	38.9937	0.00387342	
0	-26.5265	-64.4804	38.9925	0.0214528	
0	-26.5265	-64.4805	38.9925	0.000997306	
0	21.373	-139.137	38.1704	0.00250405	
0	21.392	-139.164	38.151	0.0648192	
0	21.3807	-139.169	38.1474	0.0201979	
0	21.384	-139.175	38.1478	0.0164745	
0	21.386	-139.176	38.1477	0.0201118	
0	-15.032	-116.328	52.61	0.00022038	
0	-15.0322	-116.329	52.6092	0.000781357	
0	-15.035	-116.333	52.6075	0.0184845	
0	-15.0357	-116.332	52.6073	0.0111052	
0	-19.5135	-103.566	62.1637	0.00021823	
0	-19.5135	-103.566	62.1637	5.172e-05	
0	-19.5139	-103.566	62.1634	4.55909e-05	
0	-19.5153	-103.565	62.1627	0.0164314	
0	-12.9883	-56.6579	124.167	0.00022038	
0	-13.2704	-57.2078	125.423	0.235786	
0	-13.3776	-57.5738	125.84	0.0882287	
0	-14.0543	-59.1483	127.812	0.482662	
0	-14.2065	-60.6907	129.256	0.343048	
0	-14.8758	-61.3724	129.379	0.201315	
0	-16.3419	-61.8613	129.315	0.307928	
0	-16.8646	-62.4706	130.266	0.24012	
0	-17.3651	-62.8714	131.051	0.208479	
0	-17.3467	-63.2473	131.777	0.174283	
0	-16.9689	-63.5215	132.243	0.118187	
0	-16.8148	-63.3508	132.748	0.115003	
0	-16.809	-63.4931	133.181	0.0896756	
0	-16.7621	-63.5562	133.555	0.0776374	
0	-16.6416	-63.7421	133.786	0.16074	
0	-16.5576	-63.7993	133.958	0.0520464	
0	-16.5106	-63.8743	134.095	0.0407694	
0	-16.5044	-63.9176	134.224	0.0320348	
0	-16.5539	-63.8755	134.319	0.0278836	
0	-16.625	-63.809	134.337	0.0331398	
0	-16.678	-63.8145	134.277	0.0228821	
0	-16.712	-63.7713	134.238	0.0452282	
0	-16.7495	-63.7465	134.241	0.0332306	
0	-16.7769	-63.7325	134.241	0.0124791	
0	-16.7854	-63.7232	134.264	0.0152814	
0	-16.802	-63.7207	134.275	0.0678727	
0	-16.802	-63.7205	134.275	0.00888774	
0	-14.9415	-61.6103	129.355	5.81e-05	
0	-14.9415	-61.6103	129.355	0.00021823	
0	-14.9415	-61.6103	129.355	2.35863e-05	
0	-14.9415	-61.6103	129.355	0.000194264	
0	-14.9416	-61.6103	129.355	0.000245213	
0	-14.9416	-61.6104	129.355	0.00243821	
0	-14.9422	-61.6105	129.356	0.000753259	
0	-14.9441	-61.6113	129.357	0.0194291	
0	3.85455	-89.2773	164.042	8.664e-05	
0	-60.2037	-32.1788	174.329	2.892e-05	
0	-67.5344	-37.5244	165.415	1.462e-05	
0	-129.607	-34.2648	152.845	1.462e-05	
