0	49.2751	477.126	-60.9643	0.0261941	
0	49.2441	477.166	-60.9521	0.0223771	
0	49.2545	477.151	-60.9354	0.00877167	
0	49.2755	477.127	-60.9245	0.0113218	
0	49.2596	477.132	-60.9006	0.0122499	
0	49.2466	477.111	-60.8993	0.0285382	
0	49.245	477.098	-60.9026	0.0203619	
0	49.2385	477.094	-60.9027	0.0349362	
0	49.2386	477.094	-60.9027	0.00431638	
0	49.2652	477.164	-60.9492	5.797e-05	
0	49.2652	477.164	-60.9492	0.00021804	
0	49.2652	477.164	-60.9492	3.742e-05	
0	49.2654	477.164	-60.9491	0.00105004	
0	49.2658	477.164	-60.949	0.00798948	
0	5.72825	326.651	-2.59133	7.253e-05	
0	5.72825	326.651	-2.59133	0.00021823	
0	5.72825	326.651	-2.59133	0.00022038	
0	5.72825	326.651	-2.59133	5.172e-05	
0	5.72826	326.651	-2.59131	6.85605e-05	
0	5.72826	326.651	-2.59125	0.00254618	
0	5.72811	326.651	-2.59225	0.00114027	
0	5.72698	326.651	-2.59474	0.0219841	
0	5.31017	325.502	-2.26842	5.791e-05	
0	5.31017	325.502	-2.26842	0.00021823	
0	5.31017	325.502	-2.26842	0.00022038	
0	5.31021	325.502	-2.26839	0.00268108	
0	5.3106	325.502	-2.26897	0.000990271	
0	5.31144	325.501	-2.27081	0.0187095	
0	3.59161	290.873	-1.39585	0.0339033	
0	3.37363	290.91	-1.41327	0.0693048	
0	3.23239	290.823	-1.36543	0.058182	
0	3.17226	290.749	-1.38907	0.0725027	
0	3.20729	290.682	-1.4246	0.0339999	
0	3.21999	290.685	-1.48859	0.0186238	
0	3.18819	290.718	-1.52047	0.0200778	
0	3.19511	290.762	-1.53312	0.0178154	
0	3.21744	290.792	-1.52655	0.0160718	
0	3.20568	290.803	-1.5536	0.023362	
0	3.18947	290.801	-1.56894	0.0133523	
0	3.17922	290.798	-1.555	0.0198167	
0	3.1758	290.794	-1.54529	0.0174217	
0	3.17128	290.792	-1.54453	0.0159652	
0	3.1726	290.791	-1.54535	0.0164425	
0	3.1556	290.727	-1.36172	0.00010145	
0	3.1556	290.727	-1.36172	3.17759e-05	
0	3.15559	290.727	-1.36173	0.000186454	
0	3.1556	290.727	-1.36172	0.00022038	
0	3.1556	290.727	-1.36172	3.742e-05	
0	3.1556	290.727	-1.36172	4.938e-05	
0	3.15558	290.727	-1.36166	0.00255074	
0	3.15562	290.727	-1.36166	0.000411652	
0	3.15576	290.728	-1.36148	0.00586163	
0	3.30729	270.144	-1.36321	0.025988	
0	3.53087	270.302	-1.41921	0.0651356	
0	3.73208	270.344	-1.52274	0.0450485	
0	3.73982	270.296	-1.71422	0.0446168	
0	3.7493	270.15	-1.79431	0.047165	
0	3.63673	270.222	-1.77435	0.061334	
0	3.62355	270.312	-1.80784	0.0469257	
0	3.61046	270.377	-1.83105	0.0250923	
0	3.65926	270.406	-1.81977	0.0223842	
0	3.66654	270.449	-1.83555	0.0182321	
0	3.63912	270.475	-1.84253	0.0214801	
0	3.64541	270.47	-1.81422	0.0137922	
0	3.64166	270.479	-1.79235	0.0140895	
0	3.65892	270.475	-1.79934	0.00954915	
0	3.66984	270.475	-1.81068	0.014664	
0	3.66687	270.472	-1.80052	0.0133759	
0	3.67055	270.47	-1.79567	0.0130316	
0	3.66884	270.471	-1.79329	0.0216625	
0	3.66881	270.471	-1.79331	0.00156004	
0	2.06496	227.437	-1.03182	0.0413666	
0	1.7308	227.972	-0.95302	0.184284	
0	1.36816	228.2	-1.15911	0.098451	
0	0.996508	228.177	-1.28537	0.112345	
0	0.806247	227.957	-1.37181	0.0650436	
0	0.797789	227.703	-1.36233	0.0877992	
0	0.817057	227.523	-1.42181	0.0609538	
0	0.775331	227.389	-1.47068	0.130913	
0	0.721864	227.381	-1.5144	0.0636097	
0	0.718398	227.346	-1.49906	0.0201314	
0	0.69302	227.331	-1.49168	0.0131215	
0	0.681089	227.309	-1.49172	0.0147929	
0	0.667581	227.316	-1.50445	0.0139365	
0	0.678854	227.325	-1.50437	0.0189271	
0	0.671017	227.328	-1.50285	0.0099972	
0	0.668827	227.327	-1.50763	0.0187091	
0	0.668435	227.328	-1.50748	0.0136871	
0	1.06699	167.326	-0.752292	0.015095	
0	1.05344	167.442	-0.884296	0.0390473	
0	0.985611	167.466	-1.01566	0.0289844	
0	0.963761	167.59	-1.05128	0.0406082	
0	0.87336	167.635	-1.02112	0.0236072	
0	0.836754	167.71	-0.983659	0.0247745	
0	0.869172	167.78	-0.979609	0.0365815	
0	0.904864	167.816	-1.0085	0.0153743	
0	0.890976	167.843	-0.967554	0.018614	
0	0.864363	167.849	-0.999537	0.0193434	
0	0.84532	167.854	-0.97223	0.0189068	
0	0.83176	167.869	-0.954933	0.0125246	
0	0.839553	167.885	-0.943318	0.0139808	
0	0.840017	167.893	-0.929018	0.019284	
0	0.837811	167.899	-0.936541	0.018738	
0	0.833636	167.899	-0.93768	0.0180224	
0	0.833787	167.899	-0.936967	0.0103507	
0	0.635673	106.845	-0.266396	0.0316666	
0	0.769069	107.208	0.115274	0.0861272	
0	0.43575	106.994	0.367371	0.100656	
0	0.225753	106.699	0.235355	0.0910126	
0	0.00374851	106.537	0.0846765	0.0735804	
0	-0.153531	106.343	0.143396	0.0593407	
0	-0.316345	106.23	0.0644954	0.0399725	
0	-0.341421	106.074	-0.0312747	0.0407034	
0	-0.314313	106.009	-0.171381	0.033291	
0	-0.310886	105.964	-0.298473	0.0388007	
0	-0.201838	105.961	-0.281671	0.0392383	
0	-0.226324	105.882	-0.254828	0.028838	
0	-0.273001	105.846	-0.294309	0.0240465	
0	-0.220121	105.871	-0.291082	0.0294277	
0	-0.221799	105.915	-0.296045	0.0468147	
0	-0.231264	105.932	-0.280322	0.0282626	
0	-0.245414	105.93	-0.284097	0.0124239	
0	-0.246671	105.935	-0.293495	0.0249931	
0	-0.247891	105.936	-0.290787	0.0210705	
0	-0.247925	105.936	-0.29073	0.00298412	
0	0.457417	102.363	-0.411284	0.0111207	
0	0.38298	102.442	-0.351477	0.0407622	
0	0.412395	102.502	-0.424515	0.0396607	
0	0.366939	102.557	-0.450753	0.035025	
0	0.318856	102.529	-0.434414	0.0216558	
0	0.279319	102.507	-0.446905	0.0280342	
0	0.245172	102.512	-0.442292	0.0345401	
0	0.229493	102.526	-0.442036	0.0121916	
0	0.228156	102.522	-0.458326	0.0149239	
0	0.232293	102.513	-0.465654	0.0223941	
0	0.232285	102.517	-0.468028	0.0117291	
0	0.232993	102.515	-0.46831	0.0186352	
0	0.320509	46.2532	0.0373229	0.0334992	
0	0.574181	46.3015	0.297561	0.0880489	
0	0.703037	46.2273	0.554727	0.212923	
0	0.736042	46.2856	0.681675	0.0470503	
0	0.806628	46.3737	0.693801	0.0193741	
0	0.807879	46.4436	0.767716	0.0240122	
0	0.821648	46.5283	0.785422	0.0295144	
0	0.84248	46.5958	0.795382	0.0265392	
0	0.822809	46.6477	0.810675	0.0245709	
0	0.789842	46.6588	0.780941	0.0183868	
0	0.776909	46.6917	0.793454	0.0240672	
0	0.786826	46.7065	0.814557	0.0298279	
0	0.780826	46.7025	0.799544	0.0169725	
0	0.773053	46.7056	0.792464	0.0132815	
0	0.772451	46.7065	0.785822	0.0186379	
0	0.77089	46.7076	0.78612	0.0180378	
0	0.11269	40.7087	0.000201016	0.0095001	
0	0.0558406	40.672	0.122689	0.0387817	
0	0.0644068	40.6706	0.237582	0.0527834	
0	0.122779	40.6827	0.296618	0.0280227	
0	0.143166	40.7444	0.318659	0.0291	
0	0.159946	40.7575	0.368039	0.013381	
0	0.196379	40.7682	0.339729	0.0352726	
0	0.221924	40.7872	0.337558	0.0175725	
0	0.232926	40.7658	0.330927	0.0171016	
0	0.227799	40.7485	0.3358	0.0165127	
0	0.234178	40.7381	0.331246	0.0114439	
0	0.242466	40.734	0.332211	0.0175333	
0	0.239536	40.7345	0.329476	0.0165442	
0	0.239029	40.7339	0.32954	0.0107177	
0	0.108364	14.1198	0.0211676	0.00815244	
0	0.18515	14.171	0.118209	0.0452641	
0	0.136423	14.2267	0.042868	0.0299027	
0	0.0867137	14.2956	0.0200875	0.0227415	
0	0.0927365	14.3706	0.018704	0.0216633	
0	0.0671972	14.4238	0.0428733	0.0262898	
0	0.0468246	14.434	-0.00237446	0.0293146	
0	0.026839	14.4072	-0.0190523	0.0165075	
0	-0.000742282	14.3986	-0.0286663	0.0320143	
0	-0.0189759	14.4008	-0.0281938	0.0132419	
0	-0.00906281	14.403	-0.0375284	0.0186911	
0	-0.00492939	14.4015	-0.0438581	0.0119041	
0	-0.00471892	14.4052	-0.0459146	0.0168778	
0	-0.00550754	14.4055	-0.0459906	0.0111025	
0	0.0636502	9.60404	-0.100612	0.028128	
0	0.0902562	9.70517	-0.139898	0.0221756	
0	0.266089	9.89334	-0.194573	0.0534882	
0	0.127845	10.0629	-0.240265	0.0596545	
0	-0.0265935	10.1229	-0.167786	0.045795	
0	-0.135778	10.2137	-0.120667	0.0483696	
0	-0.208394	10.2745	-0.0496979	0.03399	
0	-0.237572	10.3358	-0.120023	0.0412012	
0	-0.26058	10.2818	-0.16561	0.0305881	
0	-0.289868	10.2347	-0.183645	0.0415929	
0	-0.314185	10.2054	-0.176212	0.0130307	
0	-0.3396	10.1843	-0.179815	0.0160958	
0	-0.358144	10.1875	-0.198886	0.0180554	
0	-0.349848	10.2057	-0.200271	0.0254894	
0	-0.347453	10.1951	-0.196928	0.0172971	
0	-0.349899	10.1907	-0.194005	0.0337449	
0	0.104984	9.72374	-0.167169	7.24e-05	
0	0.104981	9.72374	-0.167168	0.00020374	
0	0.104982	9.72374	-0.167166	0.00022038	
0	0.104969	9.72373	-0.167175	8.45951e-05	
0	0.104924	9.72368	-0.167207	0.00259648	
0	0.104852	9.72376	-0.167368	0.000236771	
0	0.104445	9.72376	-0.167968	0.0101418	
0	0.144964	4.21424	-0.0968088	0.0349216	
0	0.511176	3.91183	-0.08566	0.196404	
0	0.291091	3.7434	0.0629637	0.0699725	
0	0.0808837	3.60355	0.129882	0.0553696	
0	-0.0753951	3.45953	0.187125	0.0648238	
0	-0.176623	3.34173	0.265641	0.0364024	
0	-0.186149	3.29983	0.408672	0.0334085	
0	-0.302507	3.35063	0.421209	0.0498049	
0	-0.241107	3.40972	0.467507	0.0452069	
0	-0.27129	3.43768	0.525959	0.0259878	
0	-0.303048	3.47557	0.556284	0.0176925	
0	-0.313854	3.51329	0.586247	0.027303	
0	-0.336783	3.5318	0.608659	0.0279193	
0	-0.344137	3.55588	0.60355	0.0154193	
0	-0.328442	3.56501	0.595252	0.0101483	
0	-0.33245	3.55736	0.609179	0.0135896	
0	-0.324452	3.54906	0.611739	0.0138172	
0	-0.331437	3.54711	0.613021	0.0172239	
0	-0.333487	3.54547	0.612537	0.0190465	
0	-0.333501	3.54554	0.61253	0.00247999	
1	0.0012829	8.53296	-0.0087017	1.4673	
1	0.266539	51.793	-0.451029	8.18956	
1	0.115544	107.834	-0.95071	10.071	
1	-0.122786	137.957	-1.21223	4.91528	
1	-0.301664	161.695	-1.4587	4.75328	
1	-0.347978	166.865	-1.50023	1.11566	
1	-0.46892	177.592	-1.57801	1.87914	
1	-0.742806	214.519	-1.64719	6.67814	
1	-0.880111	235.974	-1.55848	4.05314	
1	-0.94347	245.532	-1.54058	1.81286	
1	-0.751624	328.107	-0.52665	15.1807	
1	-0.667254	338.314	-0.363413	1.94601	
1	-0.564437	350.633	-0.163111	2.03942	
1	-0.48754	365.693	-0.00956991	2.49678	
1	-0.448665	373.827	0.0414199	1.69197	
1	-0.344052	386.575	0.118541	2.03662	
1	-0.263564	394.811	0.138604	1.39267	
1	0.751044	500	0.30306	19.0953	
1	-0.222572	394.858	0.150159	0.0104199	
1	-0.152073	394.96	0.159506	0.0356372	
1	-0.180896	395.041	0.103453	0.0302698	
