1	0.748481	1.46495	-0.362011	0.00253905	
1	0.748548	1.46491	-0.362037	0.000260763	
1	0.748589	1.46489	-0.362333	0.00602574	
2	-0.0809394	0.322555	-0.0657828	0.102152	
2	-0.331225	0.848987	-0.246629	0.113549	
2	-0.618321	1.16476	-0.528017	0.163946	
2	-0.845293	1.12908	-0.823101	0.0804566	
2	-0.878654	1.21681	-1.11857	0.102173	
2	-0.811965	1.02229	-1.22789	0.0596229	
2	-0.669781	0.909155	-1.2829	0.0544975	
2	-0.586222	0.788977	-1.24053	0.0586564	
2	-0.580691	0.779746	-1.12645	0.0328895	
2	-0.533109	0.79821	-1.04662	0.0274462	
2	-0.546682	0.756733	-0.980638	0.0281613	
2	-0.514658	0.706489	-0.957244	0.0285778	
2	-0.490838	0.670361	-0.932578	0.0186601	
2	-0.508974	0.643734	-0.906877	0.0169653	
2	-0.541243	0.636421	-0.899525	0.0140442	
2	-0.565615	0.641737	-0.886361	0.0162461	
2	-0.554683	0.623785	-0.892926	0.018331	
2	-0.540629	0.617493	-0.891014	0.011755	
2	-0.534324	0.608378	-0.894361	0.0183537	
2	-0.539167	0.605265	-0.893855	0.0158961	
2	-0.540716	0.60448	-0.89459	0.0176214	
3	-0.0909207	0.329091	-0.0596342	0.0628112	
3	-0.306391	0.926591	-0.173481	0.153079	
3	-0.0111867	1.34365	-0.181234	0.0860558	
3	0.230182	1.07158	0.0628405	0.102854	
3	0.173705	0.74597	0.188938	0.0966088	
3	0.300855	0.527584	0.306331	0.0755075	
3	0.162871	0.469512	0.470452	0.05082	
3	-0.00625045	0.400266	0.503662	0.0624006	
3	-0.075464	0.410727	0.378652	0.0413562	
3	-0.0479601	0.408864	0.265164	0.0408108	
3	0.00459538	0.369783	0.200251	0.0212462	
3	-0.0721301	0.360348	0.179165	0.0222588	
3	-0.126607	0.357334	0.219844	0.0164787	
3	-0.152973	0.330142	0.173903	0.0309474	
3	-0.153897	0.292182	0.197347	0.0212353	
3	-0.13961	0.26084	0.204939	0.0161368	
3	-0.16219	0.2433	0.202763	0.0247132	
3	-0.177627	0.249279	0.21284	0.0225685	
3	-0.178901	0.245346	0.223738	0.015791	
3	-0.183686	0.240905	0.224808	0.0218812	
3	-0.183467	0.242065	0.22419	0.0144389	
4	0.0710919	0.333455	0.0315443	0.0451502	
4	0.43642	0.882431	-0.0152785	0.20885	
4	0.476215	1.14906	-0.410546	0.0864681	
4	0.265732	1.39668	-0.653918	0.106864	
4	0.3792	1.58697	-0.884812	0.063455	
4	0.618304	1.45943	-0.868442	0.0855046	
4	0.82351	1.44961	-0.901567	0.0582788	
4	0.97025	1.37014	-0.892099	0.0510981	
4	1.0783	1.43076	-0.940905	0.0366787	
4	1.17526	1.42958	-0.993023	0.0304386	
4	1.26386	1.43975	-1.01536	0.0255374	
4	1.33025	1.47893	-1.02311	0.0180868	
4	1.33862	1.4496	-1.08359	0.0243992	
4	1.33531	1.49277	-1.04921	0.0261079	
4	1.33447	1.50655	-1.00855	0.0198864	
4	1.3477	1.53037	-0.987719	0.0222271	
4	1.36216	1.51002	-0.983002	0.0146026	
4	1.35131	1.50196	-0.968274	0.0237415	
4	1.35062	1.49232	-0.961469	0.0137311	
4	1.35485	1.48667	-0.959208	0.0157687	
4	1.3552	1.48406	-0.957715	0.0147448	
4	1.35559	1.48381	-0.957458	0.00837993	
5	-0.0457568	0.338644	-0.0549715	0.0461337	
5	-0.232573	0.966585	-0.136565	0.126922	
5	-0.476232	1.32023	-0.477074	0.131179	
5	-0.0705629	1.4702	-0.421171	0.111567	
5	0.253342	1.43811	-0.307021	0.0630037	
5	0.534863	1.3494	-0.32149	0.0695017	
5	0.438898	1.46533	-0.130388	0.0621718	
5	0.332561	1.47887	0.036011	0.0433764	
5	0.254622	1.33936	-0.0146269	0.0996479	
5	0.18556	1.33148	-0.0910739	0.0218149	
5	0.103324	1.34842	-0.124757	0.0212434	
5	0.0394991	1.31761	-0.15841	0.0256456	
5	0.0441538	1.2846	-0.102949	0.0251764	
5	0.00992202	1.3238	-0.105129	0.0376208	
5	0.0150569	1.34289	-0.134066	0.0194323	
5	0.0116968	1.3619	-0.114938	0.0132565	
5	0.0285552	1.35462	-0.102552	0.0101454	
5	0.0172879	1.36585	-0.11197	0.0229807	
5	0.00735433	1.36589	-0.108	0.0158185	
5	0.00430855	1.3629	-0.104172	0.0147016	
5	0.00353145	1.36431	-0.10285	0.0186607	
6	0.0479116	0.321214	-0.118628	0.04457	
6	0.164777	0.868861	-0.470971	0.137389	
6	0.638448	0.636521	-0.587666	0.140485	
6	0.863611	0.285865	-0.528301	0.0864354	
6	0.924262	-0.0271022	-0.382738	0.138108	
6	0.781756	-0.184425	-0.261961	0.0771228	
6	0.61313	-0.171685	-0.179159	0.0491478	
6	0.648316	-0.0913165	-0.0520047	0.0494659	
6	0.633482	-0.0278918	0.0514822	0.0882529	
6	0.613404	0.0115182	0.106539	0.0254501	
6	0.665505	0.0171885	0.130103	0.0194849	
6	0.695276	0.0122199	0.167453	0.0148226	
6	0.725682	0.0292941	0.145443	0.0175325	
6	0.758173	0.0217797	0.150151	0.012051	
6	0.763171	0.0218451	0.121799	0.0160943	
6	0.75244	0.0163176	0.140933	0.0157589	
6	0.756249	0.0200712	0.157036	0.0127783	
6	0.759136	0.0315605	0.161405	0.0121317	
6	0.761368	0.0320052	0.169779	0.0117325	
6	0.765804	0.0321784	0.167253	0.011317	
6	0.767296	0.0306132	0.168105	0.0198694	
7	0.0157354	0.344114	-0.0287546	0.0595045	
7	0.10724	0.984943	-0.0631019	0.138513	
7	-0.29458	1.2816	0.103216	0.104814	
7	-0.355071	0.865125	-0.0154923	0.102232	
7	-0.19904	0.560583	-0.104225	0.0749948	
7	-0.106368	0.309526	-0.227285	0.260488	
7	-0.0179867	0.244789	-0.2463	0.0472141	
7	0.0117968	0.245059	-0.324167	0.0229558	
7	-0.0194101	0.307246	-0.311279	0.0282018	
7	0.0196845	0.298449	-0.350717	0.0173373	
7	0.050221	0.26311	-0.361169	0.0173735	
7	0.087962	0.250354	-0.364197	0.0217828	
7	0.11535	0.241731	-0.353192	0.0169781	
7	0.13781	0.248902	-0.358317	0.0143364	
7	0.13067	0.23325	-0.35054	0.01877	
7	0.119378	0.235238	-0.355379	0.0112118	
7	0.123748	0.242272	-0.358351	0.018582	
7	0.124651	0.245386	-0.359386	0.0191696	
7	0.124455	0.24524	-0.359295	0.00554044	
8	0.0722079	0.311752	-0.128787	0.0540852	
8	0.309642	0.728773	-0.571774	0.119503	
8	0.552008	1.21547	-0.63704	0.119262	
8	0.874243	1.51966	-0.684219	0.126328	
8	0.998843	1.82487	-0.776125	0.0785815	
8	1.01006	1.92335	-0.512721	0.0678636	
8	1.13831	2.02361	-0.349643	0.0660647	
8	1.30265	2.0681	-0.282614	0.037443	
8	1.42114	2.1261	-0.197016	0.0545267	
8	1.38628	2.22029	-0.128297	0.0288749	
8	1.38358	2.26375	-0.0339535	0.0574662	
8	1.41521	2.28164	0.0272099	0.0237762	
8	1.42197	2.24224	0.0703179	0.0192241	
8	1.46135	2.22203	0.0922415	0.0200008	
8	1.47846	2.19244	0.113457	0.0137897	
8	1.49945	2.17135	0.0963951	0.011309	
8	1.49376	2.14701	0.0804136	0.0206965	
8	1.50081	2.12748	0.0868665	0.0156783	
8	1.5061	2.11561	0.0964907	0.0220787	
8	1.49755	2.11564	0.0987615	0.0109265	
8	1.50236	2.11301	0.0984421	0.0131239	
8	1.50105	2.11162	0.0995877	0.0193982	
9	0.0287947	0.340986	0.0247915	0.0701575	
9	0.0232744	0.969736	-0.0875591	0.164715	
9	-0.0040565	1.34032	-0.414212	0.150788	
9	-0.0364363	1.64477	-0.62039	0.107055	
9	-0.320576	1.62518	-0.603671	0.0726518	
9	-0.547839	1.65488	-0.629188	0.0519418	
9	-0.65768	1.6179	-0.474749	0.0476003	
9	-0.720657	1.62132	-0.327584	0.0419741	
9	-0.849517	1.5925	-0.318218	0.035125	
9	-0.950881	1.55516	-0.340495	0.0422237	
9	-1.02301	1.59504	-0.318275	0.025403	
9	-1.02697	1.65683	-0.28283	0.0214313	
9	-1.01881	1.71192	-0.305565	0.0249454	
9	-0.972374	1.72394	-0.306337	0.0231138	
9	-0.955078	1.75589	-0.315833	0.0163907	
9	-0.933573	1.76854	-0.333736	0.0194497	
9	-0.935644	1.78667	-0.348001	0.017358	
9	-0.942871	1.80149	-0.351774	0.0676763	
10	-0.028999	0.315323	-0.109726	0.128082	
10	-0.211584	0.858842	-0.237471	0.237249	
10	-0.174802	1.13715	0.0269135	0.0987617	
10	-0.362731	1.35732	-0.0750705	0.105454	
10	-0.545998	1.43508	-0.185257	0.0787753	
10	-0.614496	1.52397	-0.314857	0.0734567	
10	-0.644692	1.61033	-0.396888	0.0327579	
10	-0.72326	1.54839	-0.42011	0.0211185	
10	-0.771609	1.59245	-0.482324	0.0351739	
10	-0.7727	1.53793	-0.527326	0.0188454	
10	-0.746987	1.58929	-0.54746	0.0177193	
10	-0.73764	1.61661	-0.590801	0.0182664	
10	-0.729533	1.60248	-0.631158	0.0201712	
10	-0.74357	1.63072	-0.616682	0.0175649	
10	-0.724801	1.64452	-0.631445	0.0229531	
10	-0.727947	1.62907	-0.642076	0.0267147	
10	-0.723526	1.63715	-0.645889	0.0127893	
10	-0.721852	1.63236	-0.649015	0.0189684	
10	-0.721228	1.63173	-0.650166	0.0151791	
11	0.0159173	0.271384	-0.190054	0.0619698	
11	-0.0534955	0.705075	-0.663825	0.161775	
11	0.0889325	1.11598	-0.919115	0.120012	
11	-0.0549931	1.02248	-1.28408	0.109287	
11	-0.283538	0.907278	-1.46861	0.078747	
11	-0.345428	0.659929	-1.48644	0.0552933	
11	-0.207916	0.495191	-1.49465	0.0457261	
11	-0.156375	0.331743	-1.55647	0.0467522	
11	-0.0714163	0.2087	-1.57143	0.0484503	
11	-0.0311255	0.116353	-1.63468	0.0356507	
11	0.0217174	0.130713	-1.71507	0.0285469	
11	0.0114022	0.167077	-1.78657	0.065061	
11	0.0194523	0.192645	-1.82564	0.0170789	
11	0.0293884	0.229079	-1.81361	0.0121483	
11	0.0380896	0.25515	-1.79289	0.0170198	
11	0.0534624	0.277491	-1.78815	0.0214007	
11	0.0384958	0.289936	-1.78663	0.0164156	
11	0.0275886	0.296977	-1.79141	0.0150929	
11	0.0340262	0.291924	-1.79488	0.0133941	
11	0.0318192	0.295556	-1.79259	0.0204924	
11	0.0323511	0.295195	-1.79278	0.00968554	
12	-0.00249273	0.346083	-0.0132504	0.0578876	
12	-0.0581264	0.990031	0.0525231	0.128453	
12	0.182468	1.44361	-0.103207	0.113851	
12	0.00697098	1.82141	0.0368377	0.121373	
12	-0.255485	1.79457	0.251848	0.0886852	
12	-0.479326	1.77715	0.405205	0.0597531	
12	-0.547208	1.61927	0.553832	0.0599677	
12	-0.647981	1.53103	0.680237	0.0339829	
12	-0.761552	1.43663	0.616726	0.0579105	
12	-0.663423	1.49387	0.570043	0.0344893	
12	-0.722416	1.42231	0.611573	0.0591686	
12	-0.748155	1.42977	0.674296	0.0597113	
12	-0.763787	1.43737	0.709486	0.0232243	
12	-0.776659	1.41087	0.711362	0.017759	
12	-0.793495	1.39887	0.720724	0.0154225	
12	-0.794833	1.41596	0.721152	0.0119758	
12	-0.798579	1.41778	0.708763	0.0270643	
12	-0.79772	1.41753	0.70426	0.0158456	
12	-0.797355	1.41739	0.705378	0.0134765	
13	-0.0271985	0.345088	-0.0128397	0.0508311	
13	-0.0503937	0.694622	-0.0807931	0.0699728	
13	-0.178946	1.19758	-0.214895	0.116886	
13	0.180152	0.959593	-0.28573	0.093294	
13	0.286943	1.30337	-0.280357	0.092671	
13	0.428926	1.51317	-0.416708	0.0881605	
13	0.536787	1.54516	-0.607529	0.114827	
13	0.428568	1.49378	-0.683125	0.0470555	
13	0.379142	1.47962	-0.782333	0.0377113	
13	0.298887	1.4454	-0.801301	0.0363557	
13	0.253859	1.48971	-0.829449	0.0601019	
13	0.249067	1.50346	-0.866559	0.0186411	
13	0.218191	1.50541	-0.858589	0.0128356	
13	0.217252	1.50082	-0.885013	0.0131709	
13	0.225149	1.49269	-0.90371	0.0139428	
13	0.230518	1.47791	-0.909832	0.0104597	
13	0.240874	1.47761	-0.9182	0.0258232	
13	0.241581	1.47594	-0.91339	0.0157406	
13	0.241514	1.47454	-0.912804	0.0155611	
13	-2.62579	14.9012	-4.9697	4.354e-05	
13	-2.3485	14.336	-5.01189	7.259e-05	
13	-2.3485	14.336	-5.01189	5.14537e-05	
13	-2.3485	14.336	-5.01189	0.000168926	
13	-2.3485	14.336	-5.01189	3.508e-05	
13	-2.34851	14.3361	-5.01189	0.000195621	
13	-2.34856	14.3361	-5.0119	0.00265393	
13	-2.35154	14.3372	-5.01196	0.00113009	
13	-2.35886	14.3435	-5.00989	0.0240392	
13	-2.35726	14.3413	-5.00874	0.0227299	
13	-2.62579	14.9012	-4.9697	0.00020589	
13	-2.62584	14.9017	-4.96964	0.00105755	
13	-2.62576	14.9028	-4.96938	0.0135743	
14	0.233189	0.178735	-0.0636232	0.0699242	
14	0.826332	0.318622	-0.255607	0.115482	
14	0.813343	0.621339	-0.699381	0.112631	
14	0.797405	0.745839	-1.12244	0.0948483	
14	0.929212	0.622919	-1.43787	0.152538	
14	1.14784	0.631594	-1.54897	0.0507879	
14	1.30165	0.540741	-1.65581	0.0578613	
14	1.4196	0.450045	-1.73271	0.0379829	
14	1.37842	0.326791	-1.78998	0.0383647	
14	1.29298	0.270372	-1.84755	0.0306867	
14	1.35118	0.273012	-1.92732	0.0322028	
14	1.41394	0.225901	-1.91047	0.0227255	
14	1.42161	0.262455	-1.85372	0.0228001	
14	1.37882	0.22698	-1.845	0.0236419	
14	1.34132	0.239295	-1.86657	0.0301955	
14	1.3383	0.207739	-1.86336	0.0178995	
14	1.31847	0.192942	-1.86141	0.0129571	
14	1.33229	0.196916	-1.84747	0.0157959	
14	1.34293	0.19675	-1.83761	0.0119378	
14	1.35085	0.192415	-1.83213	0.0181567	
14	1.35387	0.191329	-1.83588	0.0183253	
14	1.3548	0.191696	-1.83601	0.0122551	
15	0.0463122	0.302624	0.0900045	0.0820295	
15	0.412742	0.744227	0.345553	0.109058	
15	0.666052	1.15008	0.579206	0.13737	
15	0.603298	1.53801	0.715493	0.0760186	
15	0.603645	1.71738	1.02066	0.0819969	
15	0.651083	1.75413	1.30399	0.0781241	
15	0.716772	1.76347	1.52544	0.079565	
15	0.755254	1.90042	1.62617	0.0433104	
15	0.785431	1.97392	1.74749	0.0859018	
15	0.816167	2.01551	1.82309	0.0328971	
15	0.79426	2.0689	1.86805	0.0518211	
15	0.766307	2.07363	1.90553	0.0256044	
15	0.764931	2.08732	1.93837	0.0174132	
15	0.761828	2.06374	1.95404	0.014297	
15	0.752987	2.06689	1.97503	0.0162399	
15	0.75335	2.06675	1.99218	0.0368596	
15	0.75597	2.06549	1.98787	0.0203259	
15	0.756383	2.06534	1.9886	0.0111677	
16	0.010166	0.324486	-0.10408	0.0637038	
16	0.0342513	0.910224	-0.371845	0.132371	
16	0.150507	1.42204	-0.430432	0.123178	
16	0.2	1.68042	-0.762413	0.121186	
16	0.448624	1.68094	-0.972365	0.0865373	
16	0.701906	1.63392	-0.943488	0.0596387	
16	0.892059	1.63692	-1.04396	0.0569848	
16	0.97848	1.7269	-1.16624	0.0488546	
16	1.07313	1.82283	-1.21021	0.0366564	
16	1.14244	1.88386	-1.2841	0.0357348	
16	1.19385	1.95989	-1.25406	0.0316023	
16	1.27057	1.97496	-1.2468	0.0155058	
16	1.29241	1.96889	-1.31313	0.0308794	
16	1.24645	1.97866	-1.34034	0.0299161	
16	1.22643	2.00873	-1.35829	0.0155122	
16	1.21063	2.02413	-1.38374	0.02921	
16	1.20286	2.00639	-1.39465	0.0171489	
16	1.19696	2.00336	-1.37996	0.0426429	
16	1.19452	2.00405	-1.38145	0.0227369	
17	-0.00254907	0.29759	0.150073	0.046145	
17	0.0736333	0.940602	0.278856	0.123807	
17	-0.0338447	1.46877	0.165552	0.161108	
17	-0.012695	1.71342	-0.167493	0.0718749	
17	-0.0617384	2.03364	-0.313202	0.0784617	
17	-0.208682	2.12479	-0.55038	0.0830559	
17	-0.215536	2.29356	-0.708374	0.0667569	
17	-0.235345	2.38509	-0.865952	0.046248	
17	-0.264017	2.50829	-0.78225	0.0549658	
17	-0.253003	2.53094	-0.668804	0.0546016	
17	-0.292544	2.45708	-0.668058	0.0481515	
17	-0.262614	2.40954	-0.682831	0.0294832	
17	-0.250822	2.4062	-0.725063	0.0182929	
17	-0.262992	2.39004	-0.754741	0.0176373	
17	-0.284153	2.37328	-0.764424	0.0132355	
17	-0.298503	2.3578	-0.75389	0.0131968	
17	-0.290394	2.35207	-0.737957	0.0119415	
17	-0.301678	2.35125	-0.728674	0.023402	
17	-0.3046	2.35762	-0.728988	0.0164168	
17	-0.30211	2.357	-0.728528	0.013797	
17	-0.302023	2.35688	-0.728927	0.00742073	
18	0.0892733	0.329031	-0.0102465	0.0483562	
18	0.415096	0.89977	-0.0468395	0.174027	
18	0.872686	0.877317	0.166669	0.30706	
18	0.976933	0.646182	0.12256	0.082973	
18	1.11072	0.590559	-0.010272	0.056721	
18	1.25679	0.591006	0.0479712	0.0499487	
18	1.30181	0.576961	0.163279	0.0446519	
18	1.31361	0.560761	0.258418	0.0254104	
18	1.291	0.533451	0.333009	0.0424469	
18	1.33777	0.499026	0.347648	0.0234237	
18	1.3345	0.450724	0.345987	0.0149433	
18	1.34461	0.444809	0.30609	0.0246481	
18	1.36227	0.445274	0.331654	0.0231341	
18	1.36043	0.434261	0.350761	0.0120566	
18	1.35142	0.422237	0.341234	0.0115024	
18	1.35425	0.434953	0.336554	0.0145166	
18	1.34736	0.440168	0.339339	0.0180156	
18	1.34805	0.437197	0.337137	0.0221903	
18	1.34797	0.43732	0.337127	0.00397402	
19	0.068627	0.34062	0.00615966	0.0957715	
19	0.201086	0.935507	0.0954517	0.108776	
19	0.414468	1.40822	0.142738	0.101412	
19	0.810061	1.58769	0.127834	0.123328	
19	0.982462	1.83728	-0.0124624	0.095874	
19	1.20805	1.71233	0.0250318	0.0477508	
19	1.39512	1.63026	-0.0694564	0.0670733	
19	1.4872	1.47953	-0.0553051	0.0466303	
19	1.58998	1.38938	-0.00525022	0.0367219	
19	1.66824	1.41804	0.0836987	0.0272529	
19	1.6514	1.50473	0.140649	0.0534977	
19	1.69533	1.52186	0.198116	0.038327	
19	1.72877	1.47922	0.203946	0.0202527	
19	1.75996	1.44997	0.217578	0.0150186	
19	1.75785	1.41261	0.225144	0.0171661	
19	1.76056	1.38437	0.212704	0.0159438	
19	1.74707	1.364	0.208873	0.0133152	
19	1.7329	1.35173	0.215287	0.0220497	
19	1.72277	1.34573	0.218582	0.0208034	
19	1.72109	1.34164	0.215083	0.0139798	
19	1.72306	1.34228	0.21571	0.0190551	
20	0.0149174	0.344333	0.0416803	0.069704	
20	0.125807	0.956573	0.187834	0.113007	
20	-0.409439	0.934144	0.253165	0.100237	
20	-0.515226	0.801861	0.674339	0.0758441	
20	-0.676824	0.796912	1.03031	0.122011	
20	-0.925636	0.950132	0.998059	0.0771725	
20	-1.06624	0.99349	1.18266	0.0567107	
20	-1.23021	0.888714	1.17078	0.0516135	
20	-1.2767	0.745576	1.22259	0.0557304	
20	-1.22732	0.720573	1.33212	0.0300807	
20	-1.2172	0.621489	1.3626	0.0341381	
20	-1.19714	0.575459	1.43022	0.030914	
20	-1.14045	0.558793	1.46253	0.0271199	
20	-1.09504	0.555212	1.49076	0.0247063	
20	-1.05568	0.540687	1.48863	0.016576	
20	-1.06904	0.531439	1.45784	0.0183176	
20	-1.04756	0.52515	1.44205	0.010316	
20	-1.05282	0.513518	1.42237	0.0158501	
20	-1.0554	0.499029	1.43222	0.0184028	
20	-1.05458	0.488587	1.4369	0.00924335	
20	-1.05801	0.494916	1.43241	0.00792436	
20	-1.05434	0.499703	1.43222	0.012285	
20	-1.05567	0.498391	1.43014	0.0179856	
20	-1.0557	0.49832	1.43028	0.00411077	
21	0.0695679	0.291067	0.151225	0.0412732	
21	0.156424	0.93111	0.307558	0.13563	
21	0.52433	1.25717	0.542204	0.119291	
21	0.965392	1.2964	0.546981	0.105438	
21	1.29979	1.26384	0.665437	0.0662962	
21	1.57886	1.38059	0.694917	0.0718484	
21	1.80077	1.27799	0.745243	0.0637423	
21	1.96708	1.35188	0.834986	0.0433817	
21	2.01096	1.18814	0.866445	0.0611042	
21	2.03916	1.07424	0.926124	0.0283694	
21	2.04147	0.96213	0.945321	0.0284066	
21	1.98042	0.955005	0.870783	0.0285632	
21	1.92068	0.920762	0.829582	0.0324237	
21	1.91211	0.885521	0.88093	0.0222233	
21	1.92692	0.855674	0.841282	0.0200266	
21	1.91628	0.892894	0.823852	0.0190883	
21	1.89841	0.92135	0.817713	0.017556	
21	1.87831	0.939149	0.814125	0.0157519	
21	1.88731	0.948832	0.79762	0.0173869	
21	1.90015	0.943245	0.803087	0.034518	
21	1.90337	0.944144	0.800619	0.014651	
21	1.90341	0.9447	0.801586	0.0130297	
22	0.0314511	0.338052	-0.05264	0.0804823	
22	0.146677	0.9221	-0.257407	0.139004	
22	0.370975	1.24422	-0.579781	0.10292	
22	0.613164	1.09975	-0.892316	0.0775837	
22	0.650688	0.981788	-1.22778	0.0977993	
22	0.778428	1.09444	-1.25139	0.0391084	
22	0.802365	1.10587	-1.2748	0.0101773	
22	0.78367	1.08177	-1.26838	0.0148309	
22	0.764728	1.08367	-1.28509	0.033907	
22	0.76598	1.08024	-1.29781	0.0148555	
22	0.762547	1.07623	-1.30433	0.0181298	
22	0.759896	1.07614	-1.30402	0.00246435	
22	0.75961	1.07591	-1.30298	0.0129506	
22	0.679933	1.16853	-1.30293	7.259e-05	
22	0.67993	1.16853	-1.30293	0.00021804	
22	0.679935	1.16853	-1.30293	0.00020589	
22	0.679925	1.16854	-1.30293	3.80053e-05	
22	0.67994	1.16862	-1.30295	0.00264307	
22	0.679943	1.1686	-1.30294	0.00170652	
22	0.679946	1.16873	-1.30293	0.00359121	
23	0.0508297	0.339281	-0.0344	0.0523895	
23	0.103917	0.990539	-0.0737333	0.117162	
23	0.231965	1.24956	-0.543041	0.098671	
23	0.424448	1.60305	-0.778655	0.0886656	
23	0.630196	1.927	-0.861107	0.102931	
23	0.458241	2.18188	-0.902502	0.0660692	
23	0.391206	2.21088	-1.15208	0.21281	
23	0.293693	2.25351	-1.18802	0.053627	
23	0.266217	2.30476	-1.24413	0.0260989	
23	0.240927	2.27141	-1.29604	0.0232248	
23	0.209823	2.24824	-1.33486	0.0179075	
23	0.180676	2.21269	-1.32918	0.0249905	
23	0.164599	2.18134	-1.32883	0.020671	
23	0.168665	2.16262	-1.30999	0.0120867	
23	0.167378	2.14061	-1.30664	0.00911643	
23	0.179182	2.13996	-1.29178	0.0176137	
23	0.19101	2.14411	-1.28859	0.0136867	
23	0.184474	2.14898	-1.28628	0.0133747	
23	0.182804	2.15188	-1.2833	0.0191252	
23	0.182179	2.15164	-1.28317	0.00977898	
24	-0.101046	0.325565	0.0336698	0.0454317	
24	-0.469451	0.873459	0.0617367	0.122141	
24	-0.665613	1.35308	0.254406	0.114366	
24	-0.694607	1.80445	0.206719	0.0799466	
24	-0.537218	2.03217	0.479219	0.116386	
24	-0.425862	1.92274	0.730617	0.0763576	
24	-0.365004	1.69209	0.729747	0.0496714	
24	-0.210088	1.62933	0.843791	0.0910763	
24	-0.0956505	1.69415	0.891303	0.0413755	
24	-0.134233	1.77648	0.823327	0.0385042	
24	-0.146315	1.77667	0.733635	0.0597643	
24	-0.17262	1.74844	0.777163	0.0194381	
24	-0.132126	1.72235	0.769959	0.0244484	
24	-0.133624	1.75526	0.75174	0.0116656	
24	-0.104476	1.7655	0.74095	0.0180018	
24	-0.0834911	1.75979	0.754411	0.0498454	
24	-0.0876095	1.75358	0.757954	0.0167677	
24	-0.0896906	1.75112	0.759126	0.0104732	
24	-0.0894708	1.75108	0.760424	0.0143395	
25	0.189175	0.0304606	-0.247179	0.0626013	
25	0.74446	0.0517294	-0.575573	0.137279	
25	0.396837	0.423624	-0.447937	0.167658	
25	0.234454	0.624039	-0.732166	0.171859	
25	0.19392	0.745238	-0.946908	0.0639409	
25	0.302004	0.709245	-0.778841	0.0630064	
25	0.402543	0.596103	-0.729685	0.0737779	
25	0.473329	0.564476	-0.649617	0.0332535	
25	0.541522	0.60766	-0.60633	0.0217694	
25	0.572859	0.67838	-0.589127	0.0297985	
25	0.603656	0.732932	-0.580113	0.0286401	
25	0.650134	0.727816	-0.565069	0.0201529	
25	0.684315	0.710973	-0.576922	0.0313333	
25	0.708952	0.720141	-0.571087	0.0159194	
25	0.71083	0.718955	-0.550263	0.0171633	
25	0.703913	0.726234	-0.561285	0.0144141	
25	0.701913	0.733969	-0.567513	0.0131385	
25	0.702717	0.73829	-0.57161	0.0176581	
25	0.703908	0.738884	-0.572677	0.0166375	
26	-0.00818802	0.348575	-0.00856801	0.204038	
26	-0.020626	0.86677	0.0462299	0.100624	
26	-0.4319	1.00949	0.0273994	0.132216	
